Título,Autor,Editorial,Año,Palabras clave,Frecuencia
Avances en IA,Juan Pérez,Editorial Alfa,2022,inteligencia; artificial,31
Técnicas modernas de aprendizaje,María López,Editorial Beta,2023,aprendizaje; automático,30
El futuro del big data,Carlos García,Ediciones Gamma,2019,big; data,45
Redes neuronales profundas,Ana Torres,Publicaciones Delta,2013,redes; neuronales,36
Lenguaje natural y máquinas,Luis Fernández,Editorial Épsilon,2019,procesamiento; de; lenguaje; natural,13
Extracción inteligente de datos,Elena Ruiz,Ediciones Zeta,2011,minería; de; datos,43
Visión artificial aplicada,Miguel Sánchez,Grupo Omega,2018,visión; por; computador,48
Algoritmos evolutivos,Laura Gómez,Editorial Sigma,2024,algoritmos; genéticos,8
Profundizando en deep learning,David Martín,Publicaciones Lambda,2021,deep; learning,41
Machine learning para todos,Carmen Díaz,Editorial Kappa,2022,machine; learning,8
Comprendiendo la IA explicable,Andrés Romero,Ediciones Theta,2022,IA; explicable,38
Robots y automatización,Patricia Navarro,Grupo Pi,2016,robótica,36
Sistemas expertos modernos,Jorge Castillo,Editorial Rho,2023,sistemas; expertos,14
Predicción con datos,Isabel Herrera,Publicaciones Iota,2015,análisis; predictivo,5
Automatización inteligente,Sofía Morales,Editorial Eta,2022,automatización,44
